,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Skylar Mays,2020,1610612737,ATL,23.0,33,0,8.151515151515152,1.3333333333333333,2.9696969696969697,0.449,0.4242424242424242,1.2121212121212122,0.35,0.6666666666666666,0.7575757575757576,0.88,0.303030303030303,0.7575757575757576,1.0606060606060606,0.9090909090909092,0.4242424242424242,0.0606060606060606,0.2727272727272727,0.4545454545454545,3.757575757575758,False,4,2
Miles McBride,2021,1610612752,NYK,21.0,40,2,9.3,0.8,2.7,0.296,0.425,1.7,0.25,0.2,0.3,0.667,0.1,0.95,1.05,1.025,0.35,0.025,0.125,1.125,2.225,False,4,4
Jared McCain,2024,1610612755,PHI,20.0,16,6,23.9375,5.6875,12.3125,0.462,2.5,6.25,0.4,2.75,2.9375,0.936,0.5625,1.625,2.1875,2.8125,0.5625,0.0,1.25,1.375,16.625,False,1,1
Mac McClung,2021,1610612741,CHI,23.0,1,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,False,3,1
Jaden McDaniels,2020,1610612750,MIN,20.0,63,27,23.984126984126984,2.6031746031746037,5.825396825396825,0.447,1.1428571428571428,3.142857142857143,0.364,0.4285714285714285,0.7142857142857143,0.6,0.8253968253968254,2.857142857142857,3.6825396825396814,1.126984126984127,0.5555555555555556,0.9523809523809524,0.746031746031746,2.7301587301587302,6.777777777777778,True,5,5
Sean McDermott,2020,1610612763,MEM,24.0,18,0,8.777777777777779,0.7222222222222222,1.8333333333333333,0.394,0.2777777777777778,1.2222222222222223,0.227,0.4444444444444444,0.4444444444444444,1.0,0.3333333333333333,0.7222222222222222,1.0555555555555556,0.2222222222222222,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.4444444444444444,2.1666666666666665,False,1,1
Bryce McGowens,2022,1610612766,CHA,20.0,46,7,17.108695652173914,1.7391304347826086,4.391304347826087,0.396,0.5652173913043478,1.7391304347826086,0.325,1.3043478260869563,1.7391304347826086,0.75,0.4347826086956521,1.5869565217391304,2.0217391304347827,1.173913043478261,0.3260869565217391,0.1304347826086956,0.9347826086956522,1.0434782608695652,5.3478260869565215,False,2,2
Cameron McGriff,2021,1610612757,POR,24.0,3,0,15.333333333333334,1.6666666666666667,4.666666666666667,0.357,0.6666666666666666,2.0,0.333,0.6666666666666666,0.6666666666666666,1.0,2.0,3.0,5.0,1.0,0.0,0.3333333333333333,0.0,2.333333333333333,4.666666666666667,False,1,1
JaQuori McLaughlin,2021,1610612742,DAL,24.0,4,0,2.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,False,1,1
Jack McVeigh,2024,1610612745,HOU,28.0,6,0,3.5,0.5,1.8333333333333333,0.273,0.3333333333333333,1.3333333333333333,0.25,0.0,0.0,0.0,0.1666666666666666,0.5,0.6666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.3333333333333333,False,1,1
Nathan Mensah,2023,1610612766,CHA,26.0,25,0,12.28,0.48,1.12,0.429,0.0,0.0,0.0,0.36,0.48,0.75,1.16,1.44,2.6,0.36,0.24,0.56,0.56,2.56,1.32,False,1,1
Sam Merrill,2020,1610612749,MIL,25.0,30,2,7.766666666666667,1.0666666666666669,2.4,0.444,0.7,1.5666666666666669,0.447,0.1333333333333333,0.1333333333333333,1.0,0.2,0.8,1.0,0.7,0.2666666666666666,0.0333333333333333,0.3333333333333333,0.5666666666666667,2.966666666666667,True,5,1
Vasilije Micić,2023,1610612760,OKC,30.0,30,0,12.033333333333331,1.2333333333333334,3.033333333333333,0.407,0.3666666666666666,1.5,0.244,0.4666666666666667,0.6333333333333333,0.737,0.0333333333333333,0.7666666666666667,0.8,2.533333333333333,0.3,0.1,0.9666666666666668,0.7333333333333333,3.3,False,2,1
Brandon Miller,2023,1610612766,CHA,21.0,74,68,32.2027027027027,6.4324324324324325,14.635135135135137,0.44,2.4864864864864864,6.662162162162162,0.373,1.9324324324324325,2.3378378378378377,0.827,0.8108108108108109,3.445945945945946,4.256756756756757,2.364864864864865,0.8918918918918919,0.5675675675675675,1.7837837837837838,2.4864864864864864,17.283783783783782,False,2,2
Jordan Miller,2023,1610612746,LAC,24.0,8,0,3.5,0.625,1.125,0.556,0.125,0.25,0.5,0.25,0.25,1.0,0.375,0.25,0.625,0.0,0.0,0.0,0.125,0.25,1.625,False,2,2
Leonard Miller,2023,1610612750,MIN,20.0,17,0,3.0588235294117645,0.7647058823529411,1.1764705882352942,0.65,0.1176470588235294,0.2941176470588235,0.4,0.0588235294117647,0.1176470588235294,0.5,0.2941176470588235,0.8823529411764706,1.1764705882352942,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.2941176470588235,1.7058823529411764,False,1,1
Justin Minaya,2022,1610612757,POR,24.0,4,0,22.25,1.75,5.75,0.304,0.75,3.0,0.25,0.0,0.25,0.0,0.75,3.0,3.75,1.0,0.5,1.25,1.0,2.25,4.25,False,2,2
Riley Minix,2024,1610612759,SAS,24.0,1,0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Josh Minott,2022,1610612750,MIN,20.0,15,0,6.4,1.2,2.4,0.5,0.1333333333333333,0.4,0.333,0.5333333333333333,0.5333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.2666666666666666,0.4,0.2,0.6666666666666666,3.066666666666667,False,3,3
Yves Missi,2024,1610612740,NOP,20.0,16,11,23.1875,2.75,5.25,0.524,0.0,0.0,0.0,1.5,2.1875,0.686,3.0625,3.875,6.9375,1.625,0.625,1.0625,1.125,1.5625,7.0,False,1,1
Ajay Mitchell,2024,1610612760,OKC,22.0,16,0,16.1875,2.1875,4.375,0.5,0.5625,1.1875,0.474,0.4375,0.5625,0.778,0.375,1.375,1.75,1.875,0.9375,0.0625,0.875,1.6875,5.375,False,1,1
Davion Mitchell,2021,1610612758,SAC,23.0,75,19,27.68,4.693333333333333,11.24,0.418,1.346666666666667,4.266666666666667,0.316,0.7466666666666667,1.1333333333333333,0.659,0.44,1.7733333333333334,2.2133333333333334,4.173333333333333,0.7333333333333333,0.32,1.52,1.88,11.48,False,4,3
Evan Mobley,2021,1610612739,CLE,21.0,69,69,33.78260869565217,6.115942028985507,12.028985507246375,0.508,0.3333333333333333,1.3333333333333333,0.25,2.420289855072464,3.652173913043478,0.663,2.072463768115942,6.188405797101449,8.26086956521739,2.5217391304347827,0.8115942028985508,1.6666666666666667,1.9275362318840576,2.130434782608696,14.985507246376812,False,4,4
Isaiah Mobley,2022,1610612739,CLE,23.0,12,0,7.0,1.0,2.333333333333333,0.429,0.25,0.6666666666666666,0.375,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.25,0.3333333333333333,0.25,0.0833333333333333,0.6666666666666666,2.583333333333333,False,2,2
Jonathan Mogbo,2024,1610612761,TOR,23.0,17,1,16.0,1.8235294117647056,3.823529411764706,0.477,0.1176470588235294,0.5294117647058824,0.222,1.411764705882353,1.9411764705882355,0.727,2.411764705882353,2.0,4.411764705882353,1.4705882352941178,0.8823529411764706,0.4705882352941176,0.8235294117647058,2.0588235294117645,5.176470588235294,False,1,1
Chima Moneke,2022,1610612758,SAC,27.0,2,0,4.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,False,1,1
Moses Moody,2021,1610612744,GSW,20.0,52,11,11.673076923076923,1.5384615384615383,3.519230769230769,0.437,0.7692307692307693,2.1153846153846154,0.364,0.5384615384615384,0.6923076923076923,0.778,0.3269230769230769,1.2115384615384617,1.5384615384615383,0.4423076923076923,0.1346153846153846,0.1923076923076923,0.25,0.8269230769230769,4.384615384615385,False,4,4
Xavier Moon,2021,1610612746,LAC,27.0,10,0,13.7,2.5,5.1,0.49,0.5,1.4,0.357,0.3,0.5,0.6,0.2,1.2,1.4,2.4,0.7,0.3,0.6,0.9,5.8,False,3,3
Tazé Moore,2023,1610612757,POR,26.0,4,0,10.0,2.0,4.75,0.421,0.25,1.75,0.143,0.25,0.5,0.5,1.0,1.0,2.0,1.25,0.5,0.0,0.75,1.0,4.5,False,2,2
Wendell Moore Jr.,2022,1610612750,MIN,21.0,29,2,5.275862068965517,0.6206896551724138,1.4827586206896552,0.419,0.0689655172413793,0.5862068965517241,0.118,0.1379310344827586,0.1724137931034483,0.8,0.1379310344827586,0.4827586206896552,0.6206896551724138,0.6206896551724138,0.2758620689655172,0.1724137931034483,0.2758620689655172,0.4482758620689655,1.4482758620689655,False,3,2
Ade Murkey,2021,1610612758,SAC,24.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Trey Murphy III,2021,1610612740,NOP,22.0,62,1,13.935483870967742,1.7580645161290325,4.467741935483871,0.394,1.1451612903225807,3.0,0.382,0.7258064516129032,0.8225806451612904,0.882,0.7580645161290323,1.6129032258064515,2.370967741935484,0.6129032258064516,0.3709677419354839,0.1129032258064516,0.2580645161290322,0.967741935483871,5.387096774193548,False,4,4
Keegan Murray,2022,1610612758,SAC,22.0,80,78,29.775,4.425,9.775,0.453,2.575,6.2625,0.411,0.775,1.0125,0.765,1.1125,3.525,4.6375,1.225,0.7625,0.525,0.75,2.025,12.2,False,3,3
Kris Murray,2023,1610612757,POR,23.0,62,29,21.741935483870968,2.338709677419355,5.903225806451613,0.396,0.7903225806451613,2.9516129032258065,0.268,0.5967741935483871,0.9032258064516128,0.661,1.3709677419354838,2.2419354838709675,3.612903225806452,1.2903225806451613,0.8548387096774194,0.3387096774193548,0.8870967741935484,1.4838709677419355,6.064516129032258,False,2,2
Pete Nance,2023,1610612739,CLE,24.0,8,0,3.375,0.125,0.75,0.167,0.125,0.125,1.0,0.0,0.25,0.0,0.0,0.375,0.375,0.0,0.125,0.0,0.125,0.25,0.375,False,1,1
Andrew Nembhard,2022,1610612754,IND,23.0,75,63,27.65333333333333,3.786666666666666,8.586666666666666,0.441,1.2266666666666666,3.506666666666667,0.35,0.6533333333333333,0.8266666666666667,0.79,0.4666666666666667,2.1866666666666665,2.6533333333333333,4.546666666666667,0.9333333333333332,0.1733333333333333,1.68,2.3866666666666667,9.453333333333331,False,3,3
RJ Nembhard Jr.,2021,1610612739,CLE,23.0,14,0,4.5,0.4285714285714285,1.2857142857142858,0.333,0.0,0.1428571428571428,0.0,0.2142857142857142,0.2857142857142857,0.75,0.2142857142857142,0.2857142857142857,0.5,0.8571428571428571,0.0714285714285714,0.0,0.2142857142857142,0.1428571428571428,1.0714285714285714,False,1,1
Aaron Nesmith,2020,1610612738,BOS,21.0,46,1,14.543478260869565,1.6956521739130437,3.869565217391304,0.438,0.8695652173913043,2.347826086956522,0.37,0.4782608695652174,0.6086956521739131,0.786,0.6086956521739131,2.152173913043478,2.760869565217391,0.5,0.3260869565217391,0.1956521739130435,0.5,1.891304347826087,4.739130434782608,True,5,2
Tristen Newton,2024,1610612754,IND,23.0,2,0,1.0,0.5,1.5,0.333,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,False,1,1
Daishen Nix,2021,1610612745,HOU,20.0,24,0,10.875,1.125,2.7916666666666665,0.403,0.2916666666666667,1.0833333333333333,0.269,0.6666666666666666,1.25,0.533,0.2916666666666667,1.0833333333333333,1.375,1.6666666666666667,0.625,0.0,1.0833333333333333,0.875,3.208333333333333,False,3,2
Zeke Nnaji,2020,1610612743,DEN,20.0,42,1,9.452380952380953,1.1904761904761905,2.4761904761904763,0.481,0.5714285714285714,1.4047619047619049,0.407,0.2857142857142857,0.3571428571428571,0.8,0.3333333333333333,1.2142857142857142,1.5476190476190477,0.238095238095238,0.1904761904761904,0.0952380952380952,0.1666666666666666,0.6904761904761905,3.238095238095238,True,5,5
Markquis Nowell,2023,1610612761,TOR,24.0,1,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,False,1,1
Jordan Nwora,2020,1610612749,MIL,22.0,30,2,9.133333333333333,2.066666666666667,4.5,0.459,0.9333333333333332,2.066666666666667,0.452,0.6333333333333333,0.8333333333333334,0.76,0.3,1.7,2.0,0.2333333333333333,0.5666666666666667,0.2666666666666666,0.8,0.7333333333333333,5.7,False,4,3
Chuma Okeke,2020,1610612753,ORL,22.0,45,19,25.177777777777777,3.0,7.2,0.417,1.0888888888888888,3.1333333333333333,0.348,0.6666666666666666,0.8888888888888888,0.75,0.9333333333333332,3.088888888888889,4.022222222222222,2.2444444444444445,1.0666666666666669,0.4888888888888889,0.8444444444444444,1.0666666666666669,7.7555555555555555,False,4,4
Onyeka Okongwu,2020,1610612737,ATL,20.0,50,4,12.02,1.92,2.98,0.644,0.0,0.06,0.0,0.72,1.14,0.632,1.24,2.02,3.26,0.36,0.46,0.66,0.58,2.0,4.56,True,5,5
Isaac Okoro,2020,1610612739,CLE,20.0,67,67,32.43283582089552,3.5074626865671643,8.343283582089553,0.42,0.9253731343283582,3.194029850746269,0.29,1.7014925373134329,2.343283582089552,0.726,1.0149253731343284,2.0597014925373136,3.074626865671642,1.9104477611940296,0.9253731343283582,0.3582089552238806,1.2835820895522387,2.7611940298507465,9.64179104477612,True,5,5
Cameron Oliver,2020,1610612745,HOU,24.0,4,0,21.75,4.75,8.25,0.576,1.0,3.25,0.308,0.25,1.0,0.25,1.25,4.0,5.25,1.25,0.5,1.0,0.75,2.75,10.75,False,2,1
Eugene Omoruyi,2021,1610612742,DAL,25.0,4,0,4.5,0.5,1.25,0.4,0.25,0.5,0.5,0.5,1.0,0.5,0.5,1.25,1.75,0.5,0.0,0.0,0.0,0.5,1.75,False,3,1
Daniel Oturu,2020,1610612746,LAC,21.0,30,0,5.366666666666666,0.7333333333333333,1.7333333333333334,0.423,0.0333333333333333,0.1666666666666666,0.2,0.3,0.4,0.75,0.7,0.9,1.6,0.3333333333333333,0.1333333333333333,0.2333333333333333,0.3,0.8,1.8,False,2,1
Jaysean Paige,2021,1610612765,DET,27.0,1,0,7.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,False,1,1
Trayvon Palmer,2021,1610612765,DET,27.0,1,0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,False,1,1
Kevin Pangos,2021,1610612739,CLE,29.0,24,3,6.916666666666667,0.625,1.9166666666666667,0.326,0.25,1.0833333333333333,0.231,0.125,0.1666666666666666,0.75,0.0833333333333333,0.375,0.4583333333333333,1.25,0.125,0.0,0.2916666666666667,0.4583333333333333,1.625,False,1,1
Mãozinha Pereira,2023,1610612763,MEM,23.0,7,1,17.428571428571427,2.571428571428572,5.0,0.514,0.7142857142857143,1.8571428571428568,0.385,1.0,1.4285714285714286,0.7,1.5714285714285714,3.7142857142857135,5.285714285714286,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.7142857142857143,1.4285714285714286,6.857142857142857,False,1,1
Reggie Perry,2020,1610612751,BKN,21.0,26,0,8.115384615384615,1.2307692307692308,3.0,0.41,0.1538461538461538,0.8076923076923077,0.19,0.3846153846153846,0.5,0.769,1.0384615384615383,1.7692307692307692,2.8076923076923075,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.5769230769230769,1.5384615384615383,3.0,False,2,1
Drew Peterson,2023,1610612738,BOS,24.0,3,0,7.666666666666667,1.3333333333333333,2.0,0.667,1.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,False,2,2
Filip Petrusev,2023,1610612755,PHI,24.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Julian Phillips,2023,1610612741,CHI,20.0,40,0,8.075,0.8,1.925,0.416,0.3,0.95,0.316,0.325,0.475,0.684,0.3,0.6,0.9,0.325,0.175,0.175,0.25,1.0,2.225,False,2,2
Jalen Pickett,2023,1610612743,DEN,24.0,27,0,4.518518518518518,0.5555555555555556,1.2962962962962965,0.429,0.3333333333333333,0.925925925925926,0.36,0.1111111111111111,0.1481481481481481,0.75,0.037037037037037,0.4814814814814814,0.5185185185185185,0.7777777777777778,0.1481481481481481,0.0,0.3333333333333333,0.4814814814814814,1.5555555555555556,False,2,2
Jamorko Pickett,2021,1610612765,DET,24.0,13,0,13.538461538461538,1.3846153846153846,3.8461538461538463,0.36,1.0,3.0,0.333,0.0769230769230769,0.1538461538461538,0.5,0.4615384615384615,2.0,2.4615384615384617,0.5384615384615384,0.0,0.5384615384615384,0.3846153846153846,0.9230769230769232,3.8461538461538463,False,1,1
Scotty Pippen Jr.,2022,1610612747,LAL,22.0,6,0,5.333333333333333,0.6666666666666666,2.0,0.333,0.1666666666666666,0.5,0.333,0.8333333333333334,1.5,0.556,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.5,2.333333333333333,False,3,1
Brandin Podziemski,2023,1610612744,GSW,21.0,74,28,26.594594594594597,3.6621621621621614,8.067567567567568,0.454,1.2162162162162162,3.1621621621621623,0.385,0.6756756756756757,1.0675675675675675,0.633,1.5945945945945943,4.175675675675675,5.77027027027027,3.689189189189189,0.8243243243243243,0.1891891891891892,1.1891891891891893,1.648648648648649,9.216216216216216,False,2,2
Aleksej Pokusevski,2020,1610612760,OKC,19.0,45,28,24.22222222222222,3.088888888888889,9.066666666666666,0.341,1.288888888888889,4.6,0.28,0.6888888888888889,0.9333333333333332,0.738,0.6666666666666666,4.044444444444444,4.711111111111111,2.1555555555555554,0.4444444444444444,0.9333333333333332,2.2,1.288888888888889,8.155555555555555,False,4,4
Yves Pons,2021,1610612763,MEM,23.0,12,0,5.916666666666667,0.4166666666666667,1.3333333333333333,0.313,0.25,0.75,0.333,0.0,0.1666666666666666,0.0,0.4166666666666667,0.5833333333333334,1.0,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.5,1.0833333333333333,False,1,1
Jontay Porter,2020,1610612763,MEM,21.0,11,0,4.909090909090909,0.7272727272727273,1.3636363636363635,0.533,0.2727272727272727,0.7272727272727273,0.375,0.2727272727272727,0.4545454545454545,0.6,0.3636363636363636,0.9090909090909092,1.2727272727272727,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.6363636363636364,1.0909090909090908,2.0,False,2,1
Craig Porter Jr.,2023,1610612739,CLE,24.0,51,6,12.72549019607843,2.2745098039215685,4.470588235294118,0.509,0.2352941176470588,0.6666666666666666,0.353,0.803921568627451,1.0980392156862746,0.732,0.4117647058823529,1.7254901960784317,2.1372549019607843,2.313725490196078,0.4117647058823529,0.2941176470588235,0.8823529411764706,0.7843137254901961,5.588235294117647,False,2,2
Micah Potter,2021,1610612765,DET,24.0,3,0,10.333333333333334,1.6666666666666667,3.6666666666666665,0.455,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,3.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,False,3,1
Myles Powell,2021,1610612755,PHI,24.0,11,0,4.727272727272728,0.4545454545454545,1.5454545454545454,0.294,0.0909090909090909,0.5454545454545454,0.167,0.1818181818181818,0.1818181818181818,1.0,0.0909090909090909,0.4545454545454545,0.5454545454545454,0.2727272727272727,0.0909090909090909,0.0,0.2727272727272727,0.7272727272727273,1.181818181818182,False,1,1
Jason Preston,2022,1610612746,LAC,23.0,14,0,8.857142857142858,1.2857142857142858,2.9285714285714284,0.439,0.3571428571428571,1.2857142857142858,0.278,0.0,0.1428571428571428,0.0,0.1428571428571428,1.4285714285714286,1.5714285714285714,1.9285714285714288,0.1428571428571428,0.0,0.7142857142857143,0.5,2.9285714285714284,False,2,1
Joshua Primo,2021,1610612759,SAS,19.0,50,16,19.3,2.02,5.4,0.374,0.84,2.74,0.307,0.88,1.18,0.746,0.64,1.62,2.26,1.62,0.4,0.46,1.14,1.58,5.76,False,3,2
Payton Pritchard,2020,1610612738,BOS,23.0,66,4,19.21212121212121,2.787878787878788,6.333333333333333,0.44,1.5454545454545454,3.757575757575758,0.411,0.6060606060606061,0.6818181818181818,0.889,0.5,1.893939393939394,2.393939393939394,1.818181818181818,0.5606060606060606,0.1363636363636363,0.803030303030303,1.5757575757575757,7.727272727272727,True,5,5
Olivier-Maxence Prosper,2023,1610612742,DAL,21.0,40,1,8.4,1.0,2.6,0.385,0.325,1.125,0.289,0.7,1.025,0.683,0.625,1.35,1.975,0.55,0.175,0.1,0.2,0.5,3.025,False,2,2
Trevelin Queen,2021,1610612745,HOU,25.0,10,0,7.4,1.5,3.3,0.455,0.9,2.4,0.375,0.4,0.4,1.0,0.7,0.9,1.6,0.4,0.5,0.1,0.7,0.6,4.3,False,4,1
Neemias Queta,2021,1610612758,SAC,22.0,15,0,8.0,1.1333333333333333,2.533333333333333,0.447,0.0,0.0,0.0,0.7333333333333333,1.1333333333333333,0.647,0.9333333333333332,1.1333333333333333,2.066666666666667,0.4,0.0666666666666666,0.5333333333333333,0.4,1.2,3.0,False,4,2
Immanuel Quickley,2020,1610612752,NYK,22.0,64,3,19.4375,3.578125,9.0625,0.395,1.84375,4.734375,0.389,2.421875,2.71875,0.891,0.390625,1.75,2.140625,1.984375,0.46875,0.1875,0.90625,1.78125,11.421875,True,5,4
Lester Quinones,2022,1610612744,GSW,22.0,4,0,4.5,0.5,1.25,0.4,0.5,1.0,0.5,1.0,1.5,0.667,0.25,0.5,0.75,0.5,0.25,0.0,1.25,0.0,2.5,False,3,2
Jahmi'us Ramsey,2020,1610612758,SAC,20.0,13,0,7.230769230769231,1.1538461538461535,2.923076923076923,0.395,0.3846153846153846,1.4615384615384617,0.263,0.3846153846153846,0.3846153846153846,1.0,0.1538461538461538,0.6153846153846154,0.7692307692307693,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.6153846153846154,3.076923076923077,False,3,2
Duop Reath,2023,1610612757,POR,28.0,68,20,17.852941176470587,3.3823529411764706,7.338235294117647,0.461,1.2941176470588236,3.602941176470588,0.359,1.0147058823529411,1.3676470588235294,0.742,1.3676470588235294,2.3088235294117645,3.676470588235294,0.9852941176470588,0.4852941176470588,0.5588235294117647,0.7647058823529411,2.367647058823529,9.073529411764708,False,2,2
Austin Reaves,2021,1610612747,LAL,24.0,61,19,23.24590163934426,2.39344262295082,5.213114754098361,0.459,0.8688524590163934,2.737704918032787,0.317,1.6229508196721312,1.9344262295081969,0.839,0.7377049180327869,2.4262295081967213,3.1639344262295084,1.8032786885245904,0.4754098360655737,0.3278688524590163,0.6557377049180327,1.4262295081967211,7.278688524590164,False,4,4
Paul Reed,2020,1610612755,PHI,22.0,26,0,6.807692307692308,1.6153846153846154,3.0,0.538,0.0,0.2307692307692307,0.0,0.1538461538461538,0.3076923076923077,0.5,1.1538461538461535,1.1923076923076923,2.3461538461538463,0.4615384615384615,0.3846153846153846,0.5,0.4615384615384615,1.1153846153846154,3.3846153846153846,True,5,4
Alex Reese,2024,1610612760,OKC,25.0,1,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,False,1,1
Antonio Reeves,2024,1610612740,NOP,22.0,10,0,10.4,2.3,5.4,0.426,0.8,2.8,0.286,0.4,0.5,0.8,0.3,1.0,1.3,0.5,0.3,0.0,0.3,0.4,5.8,False,1,1
Jared Rhoden,2022,1610612765,DET,23.0,14,0,14.142857142857142,1.2142857142857142,3.142857142857143,0.386,0.3571428571428571,1.4285714285714286,0.25,0.4285714285714285,0.4285714285714285,1.0,0.7857142857142857,1.8571428571428568,2.642857142857143,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.2142857142857142,1.6428571428571428,3.2142857142857144,False,3,2
Nick Richards,2020,1610612766,CHA,23.0,18,0,3.5,0.2222222222222222,0.5,0.444,0.0,0.0555555555555555,0.0,0.3888888888888889,0.6111111111111112,0.636,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.1111111111111111,0.0,0.0,0.1666666666666666,0.3888888888888889,0.8333333333333334,True,5,5
Grant Riller,2020,1610612766,CHA,24.0,7,0,3.857142857142857,1.1428571428571428,1.7142857142857142,0.667,0.2857142857142857,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.0,2.571428571428572,False,1,1
Zaccharie Risacher,2024,1610612737,ATL,19.0,17,15,25.41176470588235,4.117647058823529,10.588235294117649,0.389,1.1764705882352942,4.764705882352941,0.247,2.117647058823529,3.0588235294117645,0.692,1.3529411764705883,2.5294117647058822,3.882352941176471,1.411764705882353,0.9411764705882352,0.7058823529411765,1.2352941176470589,2.411764705882353,11.529411764705882,False,1,1
Liam Robbins,2024,1610612749,MIL,25.0,4,0,4.5,0.5,0.75,0.667,0.0,0.25,0.0,0.25,1.0,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.75,1.25,False,1,1
Orlando Robinson,2022,1610612748,MIA,22.0,31,1,13.709677419354838,1.5161290322580645,2.870967741935484,0.528,0.0,0.1935483870967742,0.0,0.7096774193548387,1.0,0.71,1.5483870967741935,2.5161290322580645,4.064516129032258,0.8064516129032258,0.3870967741935484,0.3870967741935484,0.5161290322580645,1.7096774193548387,3.741935483870968,False,3,2
Jeremiah Robinson-Earl,2021,1610612760,OKC,21.0,49,36,22.18367346938776,2.7346938775510203,6.612244897959184,0.414,1.183673469387755,3.36734693877551,0.352,0.8163265306122449,1.1020408163265305,0.741,1.530612244897959,4.061224489795919,5.591836734693878,1.0,0.5918367346938775,0.3061224489795918,0.7959183673469388,1.530612244897959,7.469387755102041,False,4,2
David Roddy,2022,1610612763,MEM,22.0,70,4,17.985714285714284,2.571428571428572,6.0,0.429,0.9285714285714286,3.0285714285714285,0.307,0.5857142857142857,0.9285714285714286,0.631,0.7142857142857143,2.0428571428571427,2.757142857142857,0.8428571428571429,0.4142857142857143,0.2714285714285714,0.8142857142857143,1.5285714285714285,6.6571428571428575,False,3,2
Ryan Rollins,2022,1610612744,GSW,20.0,12,0,5.166666666666667,0.5833333333333334,1.6666666666666667,0.35,0.25,0.75,0.333,0.5,0.5,1.0,0.25,0.75,1.0,0.5,0.0833333333333333,0.0833333333333333,1.3333333333333333,0.8333333333333334,1.9166666666666667,False,3,1
Rayan Rupert,2023,1610612757,POR,20.0,39,12,16.23076923076923,1.3846153846153846,4.128205128205129,0.335,0.717948717948718,2.0,0.359,0.4871794871794871,0.6410256410256411,0.76,0.6153846153846154,1.7435897435897436,2.358974358974359,1.5897435897435896,0.3076923076923077,0.0769230769230769,0.7948717948717948,1.435897435897436,3.9743589743589753,False,2,2
